Date,department_id,Week_number,Month_number,Year,language,incoming_from_customers,incoming_from_transfers,total_incoming,vertical
2025-01-17,22,3,1,2025,N/A,0,6,6,Retail
2025-01-17,15,3,1,2025,N/A,25,0,25,Partners
2025-01-17,3,3,1,2025,N/A,53,15,68,Payments
2025-01-17,41,3,1,2025,N/A,0,9,9,Sales
2025-01-17,53,3,1,2025,N/A,0,2,2,Sales
2025-01-17,20,3,1,2025,N/A,0,1,1,Finance
2025-01-17,1,3,1,2025,N/A,207,4,211,Payments
2025-01-17,13,3,1,2025,N/A,40,0,40,Partners
2025-01-17,5,3,1,2025,N/A,53,26,79,Hospitality
2025-01-17,12,3,1,2025,N/A,0,2,2,Partners
2025-01-17,67,3,1,2025,N/A,0,28,28,Onboarding
2025-01-17,10,3,1,2025,N/A,19,8,27,Hospitality
2025-01-17,2,3,1,2025,N/A,1,20,21,Payments
2025-01-17,28,3,1,2025,N/A,0,1,1,Hospitality
2025-01-17,21,3,1,2025,N/A,0,14,14,Payments
2025-01-17,9,3,1,2025,N/A,65,3,68,Hospitality
2025-01-17,59,3,1,2025,N/A,0,10,10,Onboarding
2025-01-17,78,3,1,2025,N/A,0,4,4,N/A
2025-01-17,14,3,1,2025,N/A,1,0,1,Partners
2025-01-17,57,3,1,2025,N/A,0,2,2,Retail
2025-01-17,45,3,1,2025,N/A,0,1,1,Rebag
2025-01-17,7,3,1,2025,N/A,64,2,66,Hospitality
2025-01-17,19,3,1,2025,N/A,0,1,1,Sales
2025-01-17,63,3,1,2025,N/A,0,6,6,Onboarding
2025-01-17,11,3,1,2025,N/A,14,7,21,Hospitality
2025-01-17,18,3,1,2025,N/A,4,14,18,Payments
2025-01-17,6,3,1,2025,N/A,22,14,36,Hospitality
2025-01-17,30,3,1,2025,N/A,0,2,2,Partners
2025-01-17,4,3,1,2025,N/A,27,11,38,Hospitality
2025-01-18,7,3,1,2025,N/A,11,0,11,Hospitality
2025-01-18,2,3,1,2025,N/A,0,6,6,Payments
2025-01-18,21,3,1,2025,N/A,0,6,6,Payments
2025-01-18,9,3,1,2025,N/A,27,1,28,Hospitality
2025-01-18,67,3,1,2025,N/A,0,2,2,Onboarding
2025-01-18,10,3,1,2025,N/A,0,1,1,Hospitality
2025-01-18,5,3,1,2025,N/A,8,10,18,Hospitality
2025-01-18,1,3,1,2025,N/A,93,0,93,Payments
2025-01-18,13,3,1,2025,N/A,3,0,3,Partners
2025-01-18,8,3,1,2025,N/A,18,7,25,Hospitality
2025-01-18,34,3,1,2025,N/A,0,2,2,Finance
2025-01-18,22,3,1,2025,N/A,0,2,2,Retail
2025-01-18,15,3,1,2025,N/A,0,1,1,Partners
2025-01-18,3,3,1,2025,N/A,0,5,5,Payments
2025-01-18,11,3,1,2025,N/A,6,1,7,Hospitality
2025-01-18,4,3,1,2025,N/A,1,3,4,Hospitality
2025-01-18,6,3,1,2025,N/A,4,5,9,Hospitality
2025-01-18,63,3,1,2025,N/A,0,1,1,Onboarding
2025-01-19,4,3,1,2025,N/A,3,1,4,Hospitality
2025-01-19,11,3,1,2025,N/A,6,0,6,Hospitality
2025-01-19,6,3,1,2025,N/A,1,1,2,Hospitality
2025-01-19,18,3,1,2025,N/A,0,1,1,Payments
2025-01-19,7,3,1,2025,N/A,11,2,13,Hospitality
2025-01-19,2,3,1,2025,N/A,0,3,3,Payments
2025-01-19,28,3,1,2025,N/A,0,1,1,Hospitality
2025-01-19,9,3,1,2025,N/A,22,1,23,Hospitality
2025-01-19,21,3,1,2025,N/A,0,8,8,Payments
2025-01-19,59,3,1,2025,N/A,0,3,3,Onboarding
2025-01-19,67,3,1,2025,N/A,0,1,1,Onboarding
2025-01-19,10,3,1,2025,N/A,1,0,1,Hospitality
2025-01-19,5,3,1,2025,N/A,12,11,23,Hospitality
2025-01-19,8,3,1,2025,N/A,11,8,19,Hospitality
2025-01-19,1,3,1,2025,N/A,34,0,34,Payments
2025-01-19,79,3,1,2025,N/A,0,1,1,Hospitality
2025-01-19,22,3,1,2025,N/A,0,2,2,Retail
2025-01-19,34,3,1,2025,N/A,0,3,3,Finance
2025-01-19,3,3,1,2025,N/A,0,0,0,Payments
2025-01-19,41,3,1,2025,N/A,0,1,1,Sales
2025-01-20,8,4,1,2025,N/A,43,20,63,Hospitality
2025-01-20,20,4,1,2025,N/A,0,1,1,Finance
2025-01-20,13,4,1,2025,N/A,32,0,32,Partners
2025-01-20,1,4,1,2025,N/A,3096,16,3112,Payments
2025-01-20,79,4,1,2025,N/A,0,2,2,Hospitality
2025-01-20,53,4,1,2025,N/A,0,5,5,Sales
2025-01-20,41,4,1,2025,N/A,0,13,13,Sales
2025-01-20,22,4,1,2025,N/A,0,4,4,Retail
2025-01-20,34,4,1,2025,N/A,0,17,17,Finance
2025-01-20,3,4,1,2025,N/A,674,16,690,Payments
2025-01-20,15,4,1,2025,N/A,49,0,49,Partners
2025-01-20,23,4,1,2025,N/A,0,2,2,Hospitality
2025-01-20,11,4,1,2025,N/A,8,5,13,Hospitality
2025-01-20,4,4,1,2025,N/A,58,15,73,Hospitality
2025-01-20,6,4,1,2025,N/A,28,26,54,Hospitality
2025-01-20,18,4,1,2025,N/A,13,15,28,Payments
2025-01-20,63,4,1,2025,N/A,0,1,1,Onboarding
2025-01-20,14,4,1,2025,N/A,9,0,9,Partners
2025-01-20,7,4,1,2025,N/A,78,0,78,Hospitality
2025-01-20,71,4,1,2025,N/A,0,1,1,N/A
2025-01-20,2,4,1,2025,N/A,840,14,854,Payments
2025-01-20,78,4,1,2025,N/A,0,1,1,N/A
2025-01-20,59,4,1,2025,N/A,0,17,17,Onboarding
2025-01-20,28,4,1,2025,N/A,0,6,6,Hospitality
2025-01-20,9,4,1,2025,N/A,64,5,69,Hospitality
2025-01-20,21,4,1,2025,N/A,0,23,23,Payments
2025-01-20,67,4,1,2025,N/A,0,23,23,Onboarding
2025-01-20,10,4,1,2025,N/A,21,10,31,Hospitality
2025-01-20,19,4,1,2025,N/A,0,2,2,Sales
2025-01-20,5,4,1,2025,N/A,70,49,119,Hospitality
2025-01-20,57,4,1,2025,N/A,0,3,3,Retail
2025-01-21,8,4,1,2025,N/A,36,21,57,Hospitality
2025-01-21,46,4,1,2025,N/A,0,1,1,Sales
2025-01-21,1,4,1,2025,N/A,181,7,188,Payments
2025-01-21,15,4,1,2025,N/A,24,0,24,Partners
2025-01-21,3,4,1,2025,N/A,64,17,81,Payments
2025-01-21,22,4,1,2025,N/A,0,2,2,Retail
2025-01-21,34,4,1,2025,N/A,0,32,32,Finance
2025-01-21,53,4,1,2025,N/A,0,3,3,Sales
2025-01-21,41,4,1,2025,N/A,0,8,8,Sales
2025-01-21,10,4,1,2025,N/A,20,6,26,Hospitality
2025-01-21,24,4,1,2025,N/A,0,1,1,Onboarding
2025-01-21,5,4,1,2025,N/A,96,43,139,Hospitality
2025-01-21,67,4,1,2025,N/A,0,29,29,Onboarding
2025-01-21,57,4,1,2025,N/A,0,1,1,Retail
2025-01-21,19,4,1,2025,N/A,0,1,1,Sales
2025-01-21,14,4,1,2025,N/A,5,0,5,Partners
2025-01-21,45,4,1,2025,N/A,1,3,4,Rebag
2025-01-21,59,4,1,2025,N/A,0,16,16,Onboarding
2025-01-21,71,4,1,2025,N/A,0,1,1,N/A
2025-01-21,7,4,1,2025,N/A,72,2,74,Hospitality
2025-01-21,78,4,1,2025,N/A,0,3,3,N/A
2025-01-21,9,4,1,2025,N/A,88,3,91,Hospitality
2025-01-21,21,4,1,2025,N/A,0,8,8,Payments
2025-01-21,2,4,1,2025,N/A,0,16,16,Payments
2025-01-21,73,4,1,2025,N/A,0,1,1,Payments
2025-01-21,28,4,1,2025,N/A,0,4,4,Hospitality
2025-01-21,4,4,1,2025,N/A,17,12,29,Hospitality
2025-01-21,11,4,1,2025,N/A,20,4,24,Hospitality
2025-01-21,51,4,1,2025,N/A,0,1,1,Sales
2025-01-21,18,4,1,2025,N/A,0,9,9,Payments
2025-01-21,6,4,1,2025,N/A,25,21,46,Hospitality
2025-01-21,13,4,1,2025,N/A,51,0,51,Partners
2025-01-22,24,4,1,2025,N/A,0,3,3,Onboarding
2025-01-22,5,4,1,2025,N/A,63,45,108,Hospitality
2025-01-22,10,4,1,2025,N/A,30,5,35,Hospitality
2025-01-22,19,4,1,2025,N/A,0,1,1,Sales
2025-01-22,57,4,1,2025,N/A,0,2,2,Retail
2025-01-22,21,4,1,2025,N/A,0,11,11,Payments
2025-01-22,2,4,1,2025,N/A,0,19,19,Payments
2025-01-22,78,4,1,2025,N/A,0,1,1,N/A
2025-01-22,7,4,1,2025,N/A,69,3,72,Hospitality
2025-01-22,59,4,1,2025,N/A,0,15,15,Onboarding
2025-01-22,71,4,1,2025,N/A,0,2,2,N/A
2025-01-22,9,4,1,2025,N/A,67,3,70,Hospitality
2025-01-22,30,4,1,2025,N/A,0,1,1,Partners
2025-01-22,11,4,1,2025,N/A,28,12,40,Hospitality
2025-01-22,4,4,1,2025,N/A,23,11,34,Hospitality
2025-01-22,13,4,1,2025,N/A,23,0,23,Partners
2025-01-22,18,4,1,2025,N/A,0,10,10,Payments
2025-01-22,6,4,1,2025,N/A,28,18,46,Hospitality
2025-01-22,63,4,1,2025,N/A,0,1,1,Onboarding
2025-01-22,8,4,1,2025,N/A,49,39,88,Hospitality
2025-01-22,1,4,1,2025,N/A,192,5,197,Payments
2025-01-22,15,4,1,2025,N/A,40,0,40,Partners
2025-01-22,3,4,1,2025,N/A,67,11,78,Payments
2025-01-22,67,4,1,2025,N/A,0,23,23,Onboarding
2025-01-22,53,4,1,2025,N/A,0,5,5,Sales
2025-01-22,41,4,1,2025,N/A,0,6,6,Sales
2025-01-22,22,4,1,2025,N/A,0,2,2,Retail
2025-01-22,34,4,1,2025,N/A,0,24,24,Finance
2025-01-23,2,4,1,2025,N/A,0,19,19,Payments
2025-01-23,7,4,1,2025,N/A,60,1,61,Hospitality
2025-01-23,21,4,1,2025,N/A,0,19,19,Payments
2025-01-23,9,4,1,2025,N/A,77,2,79,Hospitality
2025-01-23,14,4,1,2025,N/A,17,0,17,Partners
2025-01-23,59,4,1,2025,N/A,0,8,8,Onboarding
2025-01-23,78,4,1,2025,N/A,0,5,5,N/A
2025-01-23,4,4,1,2025,N/A,44,5,49,Hospitality
2025-01-23,13,4,1,2025,N/A,43,0,43,Partners
2025-01-23,30,4,1,2025,N/A,0,1,1,Partners
2025-01-23,6,4,1,2025,N/A,20,8,28,Hospitality
2025-01-23,18,4,1,2025,N/A,0,4,4,Payments
2025-01-23,11,4,1,2025,N/A,6,11,17,Hospitality
2025-01-23,23,4,1,2025,N/A,0,1,1,Hospitality
2025-01-23,15,4,1,2025,N/A,20,0,20,Partners
2025-01-23,8,4,1,2025,N/A,51,39,90,Hospitality
2025-01-23,34,4,1,2025,N/A,0,26,26,Finance
2025-01-23,22,4,1,2025,N/A,0,2,2,Retail
2025-01-23,41,4,1,2025,N/A,0,4,4,Sales
2025-01-23,53,4,1,2025,N/A,0,3,3,Sales
2025-01-23,67,4,1,2025,N/A,0,26,26,Onboarding
2025-01-23,1,4,1,2025,N/A,250,8,258,Payments
2025-01-23,3,4,1,2025,N/A,72,16,88,Payments
2025-01-23,10,4,1,2025,N/A,14,5,19,Hospitality
2025-01-23,57,4,1,2025,N/A,0,1,1,Retail
2025-01-23,45,4,1,2025,N/A,0,1,1,Rebag
2025-01-23,5,4,1,2025,N/A,67,33,100,Hospitality
2025-01-23,19,4,1,2025,N/A,0,2,2,Sales
2025-01-23,24,4,1,2025,N/A,0,2,2,Onboarding
2025-01-24,13,4,1,2025,N/A,27,0,27,Partners
2025-01-24,6,4,1,2025,N/A,23,13,36,Hospitality
2025-01-24,51,4,1,2025,N/A,0,1,1,Sales
2025-01-24,30,4,1,2025,N/A,0,1,1,Partners
2025-01-24,18,4,1,2025,N/A,3,11,14,Payments
2025-01-24,23,4,1,2025,N/A,0,4,4,Hospitality
2025-01-24,11,4,1,2025,N/A,21,3,24,Hospitality
2025-01-24,4,4,1,2025,N/A,34,6,40,Hospitality
2025-01-24,15,4,1,2025,N/A,8,1,9,Partners
2025-01-24,3,4,1,2025,N/A,62,14,76,Payments
2025-01-24,67,4,1,2025,N/A,0,25,25,Onboarding
2025-01-24,41,4,1,2025,N/A,0,8,8,Sales
2025-01-24,29,4,1,2025,N/A,0,1,1,Hospitality
2025-01-24,22,4,1,2025,N/A,0,4,4,Retail
2025-01-24,10,4,1,2025,N/A,22,4,26,Hospitality
2025-01-24,8,4,1,2025,N/A,81,25,106,Hospitality
2025-01-24,1,4,1,2025,N/A,251,12,263,Payments
2025-01-24,53,4,1,2025,N/A,0,3,3,Sales
2025-01-24,34,4,1,2025,N/A,0,23,23,Finance
2025-01-24,19,4,1,2025,N/A,0,3,3,Sales
2025-01-24,7,4,1,2025,N/A,72,0,72,Hospitality
2025-01-24,45,4,1,2025,N/A,0,1,1,Rebag
2025-01-24,24,4,1,2025,N/A,0,1,1,Onboarding
2025-01-24,5,4,1,2025,N/A,55,34,89,Hospitality
2025-01-24,9,4,1,2025,N/A,64,5,69,Hospitality
2025-01-24,28,4,1,2025,N/A,0,1,1,Hospitality
2025-01-24,21,4,1,2025,N/A,0,18,18,Payments
2025-01-24,14,4,1,2025,N/A,16,0,16,Partners
2025-01-24,2,4,1,2025,N/A,0,24,24,Payments
2025-01-24,59,4,1,2025,N/A,0,19,19,Onboarding
2025-01-25,11,4,1,2025,N/A,0,5,5,Hospitality
2025-01-25,18,4,1,2025,N/A,0,3,3,Payments
2025-01-25,4,4,1,2025,N/A,4,2,6,Hospitality
2025-01-25,73,4,1,2025,N/A,0,1,1,Payments
2025-01-25,34,4,1,2025,N/A,0,2,2,Finance
2025-01-25,8,4,1,2025,N/A,9,3,12,Hospitality
2025-01-25,13,4,1,2025,N/A,3,0,3,Partners
2025-01-25,1,4,1,2025,N/A,106,0,106,Payments
2025-01-25,6,4,1,2025,N/A,14,8,22,Hospitality
2025-01-25,5,4,1,2025,N/A,17,8,25,Hospitality
2025-01-25,10,4,1,2025,N/A,0,1,1,Hospitality
2025-01-25,22,4,1,2025,N/A,0,1,1,Retail
2025-01-25,3,4,1,2025,N/A,0,3,3,Payments
2025-01-25,67,4,1,2025,N/A,0,2,2,Onboarding
2025-01-25,2,4,1,2025,N/A,1,13,14,Payments
2025-01-25,21,4,1,2025,N/A,0,11,11,Payments
2025-01-25,9,4,1,2025,N/A,24,0,24,Hospitality
2025-01-25,59,4,1,2025,N/A,0,3,3,Onboarding
2025-01-25,7,4,1,2025,N/A,3,0,3,Hospitality
2025-01-26,10,4,1,2025,N/A,1,0,1,Hospitality
2025-01-26,22,4,1,2025,N/A,0,2,2,Retail
2025-01-26,41,4,1,2025,N/A,0,1,1,Sales
2025-01-26,67,4,1,2025,N/A,0,6,6,Onboarding
2025-01-26,3,4,1,2025,N/A,0,3,3,Payments
2025-01-26,5,4,1,2025,N/A,9,9,18,Hospitality
2025-01-26,1,4,1,2025,N/A,84,0,84,Payments
2025-01-26,34,4,1,2025,N/A,0,6,6,Finance
2025-01-26,8,4,1,2025,N/A,12,2,14,Hospitality
2025-01-26,15,4,1,2025,N/A,0,1,1,Partners
2025-01-26,4,4,1,2025,N/A,5,0,5,Hospitality
2025-01-26,11,4,1,2025,N/A,0,2,2,Hospitality
2025-01-26,6,4,1,2025,N/A,12,9,21,Hospitality
2025-01-26,7,4,1,2025,N/A,2,0,2,Hospitality
2025-01-26,59,4,1,2025,N/A,0,4,4,Onboarding
2025-01-26,2,4,1,2025,N/A,0,6,6,Payments
2025-01-26,21,4,1,2025,N/A,0,5,5,Payments
2025-01-26,9,4,1,2025,N/A,12,1,13,Hospitality
2025-01-27,45,5,1,2025,N/A,1,0,1,Rebag
2025-01-27,57,5,1,2025,N/A,0,3,3,Retail
2025-01-27,14,5,1,2025,N/A,8,0,8,Partners
2025-01-27,7,5,1,2025,N/A,70,0,70,Hospitality
2025-01-27,19,5,1,2025,N/A,0,2,2,Sales
2025-01-27,2,5,1,2025,N/A,0,13,13,Payments
2025-01-27,9,5,1,2025,N/A,86,7,93,Hospitality
2025-01-27,21,5,1,2025,N/A,0,46,46,Payments
2025-01-27,47,5,1,2025,N/A,0,1,1,Sales
2025-01-27,59,5,1,2025,N/A,0,18,18,Onboarding
2025-01-27,10,5,1,2025,N/A,15,11,26,Hospitality
2025-01-27,67,5,1,2025,N/A,0,28,28,Onboarding
2025-01-27,17,5,1,2025,N/A,0,1,1,Sales
2025-01-27,5,5,1,2025,N/A,64,42,106,Hospitality
2025-01-27,12,5,1,2025,N/A,0,1,1,Partners
2025-01-27,24,5,1,2025,N/A,0,2,2,Onboarding
2025-01-27,1,5,1,2025,N/A,250,19,269,Payments
2025-01-27,13,5,1,2025,N/A,42,0,42,Partners
2025-01-27,22,5,1,2025,N/A,0,11,11,Retail
2025-01-27,34,5,1,2025,N/A,0,25,25,Finance
2025-01-27,46,5,1,2025,N/A,0,1,1,Sales
2025-01-27,79,5,1,2025,N/A,0,1,1,Hospitality
2025-01-27,8,5,1,2025,N/A,35,19,54,Hospitality
2025-01-27,15,5,1,2025,N/A,62,3,65,Partners
2025-01-27,3,5,1,2025,N/A,39,6,45,Payments
2025-01-27,41,5,1,2025,N/A,0,10,10,Sales
2025-01-27,53,5,1,2025,N/A,0,3,3,Sales
2025-01-27,4,5,1,2025,N/A,25,13,38,Hospitality
2025-01-27,92,5,1,2025,N/A,0,1,1,Sales
2025-01-27,73,5,1,2025,N/A,0,3,3,Payments
2025-01-27,23,5,1,2025,N/A,0,3,3,Hospitality
2025-01-27,63,5,1,2025,N/A,0,2,2,Onboarding
2025-01-27,11,5,1,2025,N/A,14,9,23,Hospitality
2025-01-27,18,5,1,2025,N/A,0,4,4,Payments
2025-01-27,30,5,1,2025,N/A,0,1,1,Partners
2025-01-27,6,5,1,2025,N/A,38,10,48,Hospitality
2025-01-28,4,5,1,2025,N/A,22,6,28,Hospitality
2025-01-28,16,5,1,2025,N/A,0,1,1,Partners
2025-01-28,11,5,1,2025,N/A,10,3,13,Hospitality
2025-01-28,23,5,1,2025,N/A,0,3,3,Hospitality
2025-01-28,30,5,1,2025,N/A,0,2,2,Partners
2025-01-28,63,5,1,2025,N/A,0,1,1,Onboarding
2025-01-28,18,5,1,2025,N/A,0,20,20,Payments
2025-01-28,6,5,1,2025,N/A,36,13,49,Hospitality
2025-01-28,7,5,1,2025,N/A,98,0,98,Hospitality
2025-01-28,19,5,1,2025,N/A,0,4,4,Sales
2025-01-28,14,5,1,2025,N/A,5,0,5,Partners
2025-01-28,28,5,1,2025,N/A,0,1,1,Hospitality
2025-01-28,59,5,1,2025,N/A,0,10,10,Onboarding
2025-01-28,2,5,1,2025,N/A,1,13,14,Payments
2025-01-28,21,5,1,2025,N/A,0,33,33,Payments
2025-01-28,9,5,1,2025,N/A,97,6,103,Hospitality
2025-01-28,10,5,1,2025,N/A,23,8,31,Hospitality
2025-01-28,93,5,1,2025,N/A,0,1,1,Sales
2025-01-28,67,5,1,2025,N/A,0,15,15,Onboarding
2025-01-28,57,5,1,2025,N/A,0,2,2,Retail
2025-01-28,5,5,1,2025,N/A,71,40,111,Hospitality
2025-01-28,24,5,1,2025,N/A,0,1,1,Onboarding
2025-01-28,51,5,1,2025,N/A,0,3,3,Sales
2025-01-28,1,5,1,2025,N/A,478,11,489,Payments
2025-01-28,13,5,1,2025,N/A,28,0,28,Partners
2025-01-28,22,5,1,2025,N/A,0,6,6,Retail
2025-01-28,34,5,1,2025,N/A,0,34,34,Finance
2025-01-28,46,5,1,2025,N/A,0,1,1,Sales
2025-01-28,41,5,1,2025,N/A,0,7,7,Sales
2025-01-28,53,5,1,2025,N/A,0,3,3,Sales
2025-01-28,8,5,1,2025,N/A,33,21,54,Hospitality
2025-01-28,15,5,1,2025,N/A,20,2,22,Partners
2025-01-28,3,5,1,2025,N/A,62,20,82,Payments
2025-01-29,4,5,1,2025,N/A,15,7,22,Hospitality
2025-01-29,16,5,1,2025,N/A,0,1,1,Partners
2025-01-29,11,5,1,2025,N/A,18,7,25,Hospitality
2025-01-29,23,5,1,2025,N/A,0,2,2,Hospitality
2025-01-29,63,5,1,2025,N/A,0,2,2,Onboarding
2025-01-29,6,5,1,2025,N/A,31,15,46,Hospitality
2025-01-29,18,5,1,2025,N/A,0,4,4,Payments
2025-01-29,1,5,1,2025,N/A,244,7,251,Payments
2025-01-29,13,5,1,2025,N/A,36,0,36,Partners
2025-01-29,8,5,1,2025,N/A,48,38,86,Hospitality
2025-01-29,34,5,1,2025,N/A,0,18,18,Finance
2025-01-29,22,5,1,2025,N/A,0,5,5,Retail
2025-01-29,3,5,1,2025,N/A,89,17,106,Payments
2025-01-29,15,5,1,2025,N/A,25,5,30,Partners
2025-01-29,41,5,1,2025,N/A,0,5,5,Sales
2025-01-29,53,5,1,2025,N/A,0,3,3,Sales
2025-01-29,10,5,1,2025,N/A,16,6,22,Hospitality
2025-01-29,67,5,1,2025,N/A,0,19,19,Onboarding
2025-01-29,5,5,1,2025,N/A,55,53,108,Hospitality
2025-01-29,57,5,1,2025,N/A,0,4,4,Retail
2025-01-29,19,5,1,2025,N/A,0,3,3,Sales
2025-01-29,24,5,1,2025,N/A,0,6,6,Onboarding
2025-01-29,7,5,1,2025,N/A,58,1,59,Hospitality
2025-01-29,14,5,1,2025,N/A,12,0,12,Partners
2025-01-29,9,5,1,2025,N/A,69,3,72,Hospitality
2025-01-29,21,5,1,2025,N/A,0,59,59,Payments
2025-01-29,2,5,1,2025,N/A,1,21,22,Payments
2025-01-29,73,5,1,2025,N/A,0,2,2,Payments
2025-01-29,59,5,1,2025,N/A,0,11,11,Onboarding
2025-01-29,66,5,1,2025,N/A,0,1,1,N/A
2025-01-30,46,5,1,2025,N/A,0,1,1,Sales
2025-01-30,1,5,1,2025,N/A,263,4,267,Payments
2025-01-30,13,5,1,2025,N/A,41,0,41,Partners
2025-01-30,8,5,1,2025,N/A,48,23,71,Hospitality
2025-01-30,34,5,1,2025,N/A,0,20,20,Finance
2025-01-30,41,5,1,2025,N/A,0,10,10,Sales
2025-01-30,53,5,1,2025,N/A,0,2,2,Sales
2025-01-30,3,5,1,2025,N/A,93,17,110,Payments
2025-01-30,15,5,1,2025,N/A,27,0,27,Partners
2025-01-30,93,5,1,2025,N/A,0,1,1,Sales
2025-01-30,10,5,1,2025,N/A,27,5,32,Hospitality
2025-01-30,67,5,1,2025,N/A,0,18,18,Onboarding
2025-01-30,5,5,1,2025,N/A,58,37,95,Hospitality
2025-01-30,24,5,1,2025,N/A,0,3,3,Onboarding
2025-01-30,12,5,1,2025,N/A,0,1,1,Partners
2025-01-30,19,5,1,2025,N/A,0,1,1,Sales
2025-01-30,57,5,1,2025,N/A,0,1,1,Retail
2025-01-30,71,5,1,2025,N/A,0,1,1,N/A
2025-01-30,7,5,1,2025,N/A,78,0,78,Hospitality
2025-01-30,14,5,1,2025,N/A,6,0,6,Partners
2025-01-30,59,5,1,2025,N/A,0,11,11,Onboarding
2025-01-30,78,5,1,2025,N/A,0,1,1,N/A
2025-01-30,2,5,1,2025,N/A,1,38,39,Payments
2025-01-30,73,5,1,2025,N/A,0,1,1,Payments
2025-01-30,9,5,1,2025,N/A,76,0,76,Hospitality
2025-01-30,21,5,1,2025,N/A,0,58,58,Payments
2025-01-30,92,5,1,2025,N/A,0,1,1,Sales
2025-01-30,4,5,1,2025,N/A,15,6,21,Hospitality
2025-01-30,11,5,1,2025,N/A,27,14,41,Hospitality
2025-01-30,30,5,1,2025,N/A,0,2,2,Partners
2025-01-30,6,5,1,2025,N/A,22,19,41,Hospitality
2025-01-30,18,5,1,2025,N/A,16,7,23,Payments
2025-01-30,63,5,1,2025,N/A,0,1,1,Onboarding
2025-01-31,19,5,1,2025,N/A,0,3,3,Sales
2025-01-31,12,5,1,2025,N/A,0,1,1,Partners
2025-01-31,10,5,1,2025,N/A,25,4,29,Hospitality
2025-01-31,5,5,1,2025,N/A,48,15,63,Hospitality
2025-01-31,74,5,1,2025,N/A,0,1,1,Sales
2025-01-31,67,5,1,2025,N/A,0,24,24,Onboarding
2025-01-31,24,5,1,2025,N/A,0,2,2,Onboarding
2025-01-31,28,5,1,2025,N/A,0,4,4,Hospitality
2025-01-31,9,5,1,2025,N/A,62,3,65,Hospitality
2025-01-31,21,5,1,2025,N/A,0,53,53,Payments
2025-01-31,85,5,1,2025,N/A,0,1,1,Retail
2025-01-31,73,5,1,2025,N/A,0,2,2,Payments
2025-01-31,2,5,1,2025,N/A,2,24,26,Payments
2025-01-31,7,5,1,2025,N/A,64,8,72,Hospitality
2025-01-31,14,5,1,2025,N/A,11,0,11,Partners
2025-01-31,71,5,1,2025,N/A,0,1,1,N/A
2025-01-31,59,5,1,2025,N/A,0,11,11,Onboarding
2025-01-31,63,5,1,2025,N/A,0,1,1,Onboarding
2025-01-31,13,5,1,2025,N/A,42,0,42,Partners
2025-01-31,6,5,1,2025,N/A,18,7,25,Hospitality
2025-01-31,18,5,1,2025,N/A,3,3,6,Payments
2025-01-31,4,5,1,2025,N/A,22,5,27,Hospitality
2025-01-31,23,5,1,2025,N/A,0,13,13,Hospitality
2025-01-31,11,5,1,2025,N/A,4,10,14,Hospitality
2025-01-31,30,5,1,2025,N/A,0,1,1,Partners
2025-01-31,34,5,1,2025,N/A,0,13,13,Finance
2025-01-31,3,5,1,2025,N/A,108,18,126,Payments
2025-01-31,15,5,1,2025,N/A,42,1,43,Partners
2025-01-31,53,5,1,2025,N/A,0,1,1,Sales
2025-01-31,41,5,1,2025,N/A,0,13,13,Sales
2025-01-31,1,5,1,2025,N/A,318,8,326,Payments
2025-01-31,8,5,1,2025,N/A,33,15,48,Hospitality
2025-02-01,5,5,2,2025,N/A,10,7,17,Hospitality
2025-02-01,22,5,2,2025,N/A,0,2,2,Retail
2025-02-01,41,5,2,2025,N/A,0,1,1,Sales
2025-02-01,67,5,2,2025,N/A,0,6,6,Onboarding
2025-02-01,3,5,2,2025,N/A,0,3,3,Payments
2025-02-01,59,5,2,2025,N/A,0,1,1,Onboarding
2025-02-01,2,5,2,2025,N/A,0,4,4,Payments
2025-02-01,21,5,2,2025,N/A,0,2,2,Payments
2025-02-01,7,5,2,2025,N/A,25,0,25,Hospitality
2025-02-01,45,5,2,2025,N/A,0,1,1,Rebag
2025-02-01,23,5,2,2025,N/A,0,2,2,Hospitality
2025-02-01,11,5,2,2025,N/A,0,1,1,Hospitality
2025-02-01,4,5,2,2025,N/A,1,1,2,Hospitality
2025-02-01,73,5,2,2025,N/A,0,1,1,Payments
2025-02-01,9,5,2,2025,N/A,31,0,31,Hospitality
2025-02-01,34,5,2,2025,N/A,0,6,6,Finance
2025-02-01,8,5,2,2025,N/A,22,14,36,Hospitality
2025-02-01,1,5,2,2025,N/A,81,0,81,Payments
2025-02-01,6,5,2,2025,N/A,4,2,6,Hospitality
2025-02-01,13,5,2,2025,N/A,8,0,8,Partners
2025-02-02,21,5,2,2025,N/A,0,12,12,Payments
2025-02-02,2,5,2,2025,N/A,0,3,3,Payments
2025-02-02,78,5,2,2025,N/A,0,1,1,N/A
2025-02-02,59,5,2,2025,N/A,0,1,1,Onboarding
2025-02-02,7,5,2,2025,N/A,15,0,15,Hospitality
2025-02-02,4,5,2,2025,N/A,2,2,4,Hospitality
2025-02-02,9,5,2,2025,N/A,14,0,14,Hospitality
2025-02-02,34,5,2,2025,N/A,0,2,2,Finance
2025-02-02,15,5,2,2025,N/A,0,1,1,Partners
2025-02-02,8,5,2,2025,N/A,17,6,23,Hospitality
2025-02-02,1,5,2,2025,N/A,73,0,73,Payments
2025-02-02,6,5,2,2025,N/A,5,5,10,Hospitality
2025-02-02,5,5,2,2025,N/A,10,6,16,Hospitality
